date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2019-10-25,0.004079533706477339,-2.3778102746319812e-05,6.368131910660016e-05,-0.0014849890226337733,-0.0006073176439443928,0.0012400534110041106,0.00020763401119682043,0.002226574419723973,0.005535075368771072,0.0012059091000117255,-0.0015090638694850989,-0.009603828310109254
2019-10-28,0.005561627882936002,-0.0008484555842958178,0.00016163436871659192,-0.00192609464853011,-0.00016937856517930164,0.0005096137098195347,-0.0025013957797167434,0.0036369731143734534,0.008458258715866094,0.0011799237609766166,0.006860320813769088,-0.003968575196134364
2019-10-29,-0.0008206008914931273,-0.0001189999247737118,-9.795278675799749e-06,0.0010268079165730575,0.0002503755646530217,-0.000177634008965566,-0.00043370326009303507,0.001686665004321659,0.0032707972175044,0.0032722723955276563,0.0007334111768638657,0.0021521526503851538
2019-10-30,0.0033309178030310493,0.00042040303785288003,0.00023506021077569336,0.001802278404523025,0.00023559033894090864,-0.0013285805792173683,-0.0012559085775241982,0.0008780231386587825,-0.0026299066099730243,0.000739837856081124,-0.002100087275893102,0.007272326591781906
2019-10-31,-0.00296194050600875,0.002827176015659903,0.0002545862253228291,0.005324584149853723,0.001812923734137384,-0.0014897337631305974,0.004202541576192449,-0.006332499077520613,-0.006551866254044401,0.0008353260333163785,0.00048424476059538647,-0.0022091586817855756
2019-11-01,0.009709977992542649,-5.535806785938935e-05,4.405642159772541e-05,-0.0015139232138560665,-0.0005769842261173896,0.001194774060446477,0.0021395533305610796,0.011849620318414914,0.01713258163511198,0.005727493838228438,0.006930683681707485,0.00013862804467549701
2019-11-04,0.003706216240691472,-0.00048253577436013426,0.00023493480667194965,-0.002372074561009082,-0.0003970997066579782,0.0022778254053013778,-0.0009626357616369111,0.003472270530522817,0.005066169641725964,0.005232943577567745,0.014543493994872694,-0.006204229096334485
2019-11-05,-0.0011818179815159748,-0.0016708970901123587,-1.4681808505492616e-05,-0.0038332992729076896,-0.0007836313434122869,-0.0004532805673991357,-0.004430147671899533,-0.0014442390920342933,0.0014193955808495663,-0.0002479543776650731,0.006249877692620094,-0.017406425043885204
2019-11-06,0.0007731710059465411,0.0004120443798391548,7.340688706708668e-05,0.00271507893012843,0.0005739873512434178,-0.0007153862104644981,0.0008697966010967404,-0.002209074895878576,-0.006270946438365828,0.0014257027942412468,-0.0021787536645406554,0.0023694534005591567
2019-11-07,0.003197842143151481,-0.003078585648448341,-0.0005237537106774989,-0.005115540246476163,-0.0012366900981006855,0.00034139190016851457,-0.001933781062406589,0.0013118230726481283,0.0029475908670113433,0.0013433842765028022,0.004461347562577124,-0.010560518935407047
2019-11-08,0.0027371132424177714,-0.0005961820678093575,0.00010281442250601544,-0.00015872404044974304,0.0002540879636736986,-0.0007858436295015953,-0.0012170386897751514,0.0028503459701898757,0.0030939569605041165,-0.002445470548665082,-0.008156255976854385,-0.003412902707311635
2019-11-11,-0.0019670052411448987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008826097473197038,-0.0025629195534160884,0.00010945850245931025,-0.011296162899896805,0.0015372478098234661
2019-11-12,0.0016197329872938173,0.00037364900483592445,0.00044051354802042246,0.0016313882650772517,0.0005079823272493881,0.0003602549895681725,-0.0014751807333904005,0.0007344887901876106,0.0003058092594533271,0.0019746327297126285,0.0028801811128466724,-0.00885267982986231
2019-11-13,0.000746117086342549,0.0012550740790720492,0.0002446459251744437,0.0017643391021279708,0.0005371498078049279,-0.0008517210426671982,0.00025433664437120627,0.0004893596569115533,-0.003650947921528452,-0.003917691740743487,-0.01141450847904525,0.008750270129526118
2019-11-14,0.0010923155220646133,0.0009997541120426046,-4.403184971167508e-05,0.002654209696872311,0.0007243273172977455,-0.0005057600557372764,0.003283142428026794,0.0030338307999731545,3.7424426050436876e-06,-0.005068721386669215,-0.0014931970899226179,0.00822753301624082
2019-11-15,0.007839892616511673,7.137277607440551e-05,4.403184971166992e-05,-0.000698980644147903,-0.00022790431058352346,0.00047298706255333487,-4.745455503843704e-05,0.007015732569114162,0.004895577633543656,0.007710101077543703,0.006266601512003673,0.004782920343604623
2019-11-18,0.0005195052378334337,0.000491540752282045,0.0003130594740732967,0.0012578135991892642,0.0004631059051586639,-0.00014515045338171943,-0.0018223371616108456,0.0003823068441258588,-0.0025518192597705253,0.00287823598485296,0.0031750284870125526,0.005276489571643927
2019-11-19,-0.0005341430971930025,0.0008239777992199538,0.0001320425765869787,0.0010717245883335171,-2.2047799630588775e-05,-0.0013166805625469899,-0.0016130982404563474,0.0013941809536658796,0.0037453204038851388,-0.0004908983377557803,0.004795834995239754,0.0018552694624300755
2019-11-20,-0.003570712253225759,0.00219132654980227,0.0002933655404541686,0.001937893608696667,0.00041147879444170546,-0.0011306354108088087,0.0012721274678578818,-0.0019103297306689979,-0.004167314650361715,-0.0061211295393041355,-0.00486431241987079,-0.002995589277975571
2019-11-21,-0.0015216059918822446,-6.322011666213219e-05,-0.0001222251829399033,-0.0015239211319539065,-0.0004555758520726547,-0.00040377293485832394,0.0007374640153803113,-0.005003221309664957,-0.0047500513646387904,-0.0029524111227816827,-0.007070295527832987,-0.014378426947358457
2019-11-22,0.0021824523397913384,7.112235022837404e-05,5.866995220088601e-05,0.0001484483773493808,-0.00034181814505027705,0.0006853784636970179,0.001990522807438003,0.003006212967395467,0.0031662967883946025,0.0009193185390017149,0.003804121901756131,-0.0011308981625759577
2019-11-25,0.007604933035687513,0.00034763647056637446,0.00027863527556203126,0.0010654822989297282,0.0003124190262867748,0.001547414485899728,0.00016193919912497738,0.009350823155119339,0.020560648356926857,0.007033557956155409,0.004747461570646122,0.003857501900480603
2019-11-26,0.0022193690823260875,0.001326228731986131,9.774836645817639e-05,0.0016207713658962196,0.00041885586826848715,0.001348516836061299,0.0021870786274297326,0.0031018158790729585,0.0014527416028340286,0.0011174548882623523,-0.005359921201313642,0.01173235904123118
2019-11-27,0.004279276008164705,-0.00012623174587368668,-0.00018573006632137255,-0.0012164550592538876,-0.0005879175761944172,0.0010429163315193544,-0.0008543900579202551,0.004361610952569573,0.006241036331949155,0.0019109062096767985,0.004889206108014295,0.006075141458390643
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010079006476813208,-0.0024032928404115798,0.0
2019-11-29,-0.0037924016230361326,0.00020511849609607002,0.000268808666054925,5.389649180081208e-05,0.0004299486883896161,0.000299111547468308,-0.0001836737174428413,-0.005788135713660249,-0.0057373424647185235,-0.00391946336132941,-0.009885206694561924,-0.004881287650857588
2019-12-02,-0.008631656348318202,-0.001168159886578281,1.9546902794053994e-05,-0.003202896138415,-0.00019841488617664994,-0.0008508331197495041,-0.0041445030127969075,-0.00932234610938722,-0.01043283519600346,-0.0033533544784659893,0.00018941882085383405,-0.01556430624962502
2019-12-03,-0.0066317920909746645,0.0019330385880908616,0.0003468939589736808,0.006297069010609988,0.001611899765013654,-0.0007345424762462717,0.0009287964058512856,-0.005818802785337179,-0.0030589950402031144,-0.004843478959852471,-0.002704142899424395,0.0060951380232914165
2019-12-04,0.006411928112603191,-0.00026015081010276125,5.373337014537899e-05,-0.0032468871440895905,-0.0008919150152198813,0.0020151917627660378,0.0016201387088733087,0.006322357959170826,0.007029481712572268,0.00442998015649921,-0.0007599436536597006,0.0034316474494095446
2019-12-05,0.001772193149499932,0.00022073837074332612,-0.00011724016661537342,-0.00044480089154389115,4.7735764194356236e-05,0.0010504031011992856,0.0010963594566294806,0.0012609619370119187,0.0006808617396081464,0.001451338060491493,0.006148750203199309,-2.6974899857400036e-05
2019-12-06,0.00914046530636551,-0.00039420985089022484,1.4655772542848067e-05,-0.0015966217982178422,-0.0006023720417068035,0.002055594993327711,0.0013641440207156179,0.007444124440761531,0.011711568787311987,0.006055404781351024,0.005854761933410481,0.0017922479985630034
2019-12-09,-0.0030860300055798686,0.0009064504417895285,0.00040539122028470146,0.0009447884376840938,8.450088455399713e-05,0.0010099342074198561,0.0028919226761146034,-0.00293552189747051,-0.0025048708780915645,0.001163450482677706,0.0020575184316015947,0.0017285623946398446
2019-12-10,-0.0010623436589076102,0.0008662713861041229,9.76600649237361e-05,0.00019784261684408736,-0.0003417214342194168,0.001222656011877753,0.0008984917793080668,-0.001274317604283729,0.001312684348307295,-0.0016943437511185346,-0.0015185235531348295,-0.004870483977127573
2019-12-11,0.002915104256479555,0.0013844752219300902,0.00019040969877595252,0.002160230605887005,0.0006869986695546057,0.0010680189729501616,0.0025621884137781593,0.0020913085266623063,0.00014318598549162417,0.0016430906939425998,0.00830247219609242,-0.014042930098574019
2019-12-12,0.008680277543022037,-0.001447451479901625,-0.00026853698770115523,-0.0049110534223393235,-0.0010178080528553894,0.0021279908260412672,0.0022215217101692296,0.007467569217240185,0.008074939073427191,0.0031184458002791677,0.011757338938489932,-0.01572368120575333
2019-12-13,0.0002446430382475572,0.000999280129419418,7.812728892505499e-05,0.004529647195409817,0.00131156714313989,0.0021049863546389767,0.0015917834419313126,-0.0017231841655794573,-0.004005150174127615,0.012812613304940912,0.015048210579730803,-0.0018174163577196897
2019-12-16,0.007154460098572383,-0.000102242653364474,0.00024899000507006653,-0.0028134344232943935,-0.000598625383065668,0.001911463820952219,0.0008314764553315058,0.006687435527233025,0.007322767634838379,0.008321692697884357,0.0009621153254958858,0.006072963486983284
2019-12-17,0.0003428155186164157,0.0001258356273777763,3.417026064910774e-05,0.00040047607690731383,0.00033424608536217134,0.0021425864366899543,0.00342027571378187,-3.7515475137953534e-05,0.004642489977388469,-0.001492521245106305,0.013396363640491203,-0.008787824648273592
2019-12-18,-0.00034995875843264377,-0.0005349108085128679,-3.905182177251949e-05,-0.0013730854933300413,-4.4070012567079006e-05,0.0020874818488542295,0.0005971483784016202,0.001149834837945135,0.0025329572087985407,-0.0035713679488465194,0.005961523524970441,0.009078733741234446
2019-12-19,0.004511494839238245,-0.0003541424870270948,-0.00013669338718199145,0.0009681087739562276,0.0003231349998005974,0.000344429318472962,-0.001218561190624709,0.004032703352562839,0.0033412118649357586,0.0007884602503070978,-0.0018576069738730158,0.006516299944463998
2019-12-20,0.004986657044091668,0.00011806143143522075,3.417509856171875e-05,-0.00019804832443831387,-0.0001211633889779545,0.0003305405745693973,3.6430453130559484e-05,0.0059847181160910526,0.002917093724629814,0.0023131006239997644,0.001091666639658957,0.00485950961106579
2019-12-23,0.0008628677447998184,0.0002282125849471633,0.0002099071290703357,-0.0007475356440748395,-0.0002901174628828273,0.0008029420225516604,0.0016379982777868169,-0.0003958069256041198,0.0013436681080129505,-0.0004355516769442851,0.003604920323303781,-0.006374348432729228
2019-12-24,-0.00012019103318666297,2.3605226198192354e-05,3.416675818811371e-05,0.0012965732669429153,0.00035987999492388906,1.834542602711179e-05,5.228074762665693e-05,0.0008594438876291301,0.002352979764173903,0.00133738640797297,-0.002298781476865068,0.002243897336826846
2019-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007937595575921675,6.106415745752484e-05,0.0
2019-12-26,0.005204451741215368,1.5736507911776703e-05,-3.4166758188164986e-05,0.0003688559659291078,0.00024596588540454174,0.0004814471017029342,0.000613526227039379,0.00203128494549426,-0.00010613670653604262,0.001444579206530931,0.0027478408069992618,0.005177503533913012
2019-12-27,4.923527075100695e-05,0.0005191658851575032,7.321305245573372e-05,0.0020576970945243344,0.000836565288035255,0.0005407783673796441,0.0020344386414159837,-0.0011293543824220768,-0.005106669795136947,0.0060949130490483665,0.007437586244714831,0.003754885757473462
2019-12-30,-0.005663859290071363,7.86407728825027e-06,0.0003464690689021401,-0.0005746507359226948,0.00039968978738013863,-9.163677023465538e-05,-0.0004535039492886705,-0.0037551584698909193,-0.0024187626024767313,-0.003275939895959117,-0.00016623345259817406,0.001035232032084884
2019-12-31,0.0030016796617425416,-3.932100489264325e-05,-0.00011710287500936514,-0.0008086617090122071,0.0001722940220068911,0.00015577751337298815,9.072094803336348e-06,0.003742808750538266,0.0026546288519989783,0.0004677582149565637,-0.003362708926305493,0.008351515132059673
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.794116844757045e-06,-1.5164410644819985e-05,0.0
2020-01-02,0.008468973323624245,0.0011711029747524281,0.00010246576554536018,0.001432681087329654,-2.565893050052504e-05,0.0011721344717834602,0.0015127541634298845,0.0028733702921953214,-0.0009307504595005419,0.005890534232457828,0.01197621361297389,-0.01662921580934574
2020-01-03,-0.006982068031900002,0.0030118378493400578,0.0005268010131049897,0.003923734189230683,0.0009233069698768544,0.0008324795562741083,-0.00024573767004680704,-0.0034045525557858383,-0.0035126323199917557,-0.003166318016562013,-0.0036684343166840257,0.010582687334147113
2020-01-06,0.0035357211072046062,0.0009941097861805546,0.0003510465611548606,-0.0012972491195211953,-0.00017946515768760632,0.000594204240904054,-0.00023673531912660997,0.0011423103695020432,0.0014476628487093792,-0.005260507989348066,-0.01010259416849101,0.0016218622393877667
2020-01-07,-0.0027121804696109346,0.0012900856764105342,0.00035579643945290014,-0.0009225175529530697,6.959235365978509e-05,0.0005892846301005125,0.0013573522963611596,-0.0011546668031883853,-0.0029701465777481743,0.0023008826554844447,0.002973162215560013,-0.010928697975422204
2020-01-08,0.004927051847191961,-7.032541133490235e-05,4.873044995389721e-06,-0.002372895394014934,-0.0005715332634052384,6.849893715154137e-05,0.0005598379217556889,0.0023758037222503317,0.0032030994224903652,-0.0038054043231949526,-0.003966817533148859,0.0035172992774349775
2020-01-09,0.006893499431389197,-0.00013285038331250316,-0.00013158055063522663,0.0015078221113939449,0.00022718695018626096,0.00036524844148218917,2.2613357935294256e-06,0.004839021595442902,0.0008920877403336008,0.0037430350063839546,0.016101111958098976,-0.0015449930950802106
2020-01-10,-0.0028548966909204827,0.0009061580303368727,0.0005018625050824068,0.0022082628429233877,0.0002454504669469217,0.0007118509794224683,0.0012881299492786913,-0.002081536790083892,-0.004374203025612659,0.0021479407738426637,0.00376569521708453,0.007022069882208998
2020-01-13,0.006955836771287513,0.00024202394593747823,0.0002435317967147211,-0.0006803238962087428,-1.0989031115550989e-05,0.000993918033439069,0.00025742699602916566,0.007324469786074874,0.007190159432741297,-0.0007907279778673536,0.009108021018425845,0.01075744197319042
2020-01-14,-0.0014205876691303044,0.0011234728973607369,0.0003408449091294266,0.001293114235981504,0.0002234199003171793,0.0005922335577734209,0.0003905302117977372,0.0016217538001475137,0.0036955249675280195,0.0029433805730262404,-0.00011449401965928763,-0.003831564213088844
2020-01-15,0.0018844400754601935,0.001309125099301297,0.00027259230582301713,0.0014388041642613807,0.00026730576093210077,0.0005645730566331867,0.0029860085535044186,0.0021542027438532,0.0039639494267766934,0.0007728911167041808,-0.005150995204832935,0.008792756491260163
2020-01-16,0.00836767287328132,0.0006617026238565939,-9.247834674779338e-05,-0.0005582961839198597,-5.12585812469176e-05,0.0005870000145800778,0.002117473311236702,0.010322992242561469,0.013521305146290205,0.0011628665502500608,0.002314008938749556,0.010259639291756894
2020-01-17,0.0038774342455585352,-0.00012452234024708917,-2.4337828531402765e-05,-0.000938639845787203,2.562961905372805e-05,9.098063477319174e-06,-0.0011233659017623548,0.0011965356013932116,-0.0032707637421945024,0.004423571622907582,0.005485457013758491,0.0007741756574281843
2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007624080733899029,-0.0009914328489842572,0.0
2020-01-21,-0.0026358414176304128,0.0011901105562687375,0.0006277265556837333,0.0033304196929124907,0.0009149131470773558,-9.098435985149102e-05,0.00048207854318809264,-0.0034431523178196414,-0.008115562814393424,-0.002380475054830448,-0.016565900578083863,0.009610584974182256
2020-01-22,0.00032215059790790195,0.0003419919509775247,4.864558528989959e-06,0.0005836892443862391,0.00017191023402030866,-0.0004186347109310535,0.0009140747931844014,-0.00027741258666123055,-0.0008456997378708115,0.0002506804750060525,0.00580911239358639,-0.007496237684758779
2020-01-23,0.0012191197822439019,0.001413361939387041,0.0,0.0014021345897956162,0.00021941693694232052,-0.0017993932473941603,-0.0002716647000780414,0.002782698481691425,0.00034962697036003903,-0.007399797252804152,-0.009930296650590429,0.008111848009779044
2020-01-24,-0.00905549806420054,0.0008067394203929528,6.810133481254435e-05,0.00255439327707425,0.0006360369993159999,-0.00194424728532721,0.00022003163604827826,-0.009822103872471927,-0.013560370531228957,0.004129830122716675,-0.0024820198318489532,-0.003075281182276693
2020-01-27,-0.0158594245818417,0.002308021006747413,0.000568951321382634,0.0026762151981183195,0.0007999547484202761,-0.005134334988710639,-0.0020967572005927476,-0.015092178087664646,-0.010937067285613111,-0.018646502760400665,-0.014760506773629615,-0.005419460717760943
2020-01-28,0.010026686617011067,-0.00021663443024781725,-4.375399559753021e-05,-0.001377090483455297,-0.0003944182564525745,0.00355241788775917,0.00290910766451287,0.009433308463058359,0.008584730054915838,0.0011443511561405858,-0.0011343235609261458,0.003342070644245069
2020-01-29,-0.0008479524542667553,0.0005646986167969391,-3.889404775706312e-05,0.002398719473354833,0.0006864796644391459,0.0007821272887721371,0.0031667956639181314,-0.003340882994848609,-0.005492825111488954,0.002883514709541606,-0.0038224730852892443,-0.0016136099948933246
2020-01-30,0.003283550847987144,0.0007962245464542682,4.861838698755503e-06,0.0009808427196644337,0.0004853633843001122,-0.0016106599865348457,0.0018229610956008516,0.0026259185140140077,-0.0005454298212008045,-0.008040263391941893,-0.02278209475040672,-0.00032962831410103104
2020-01-31,-0.01778163362153879,0.00022406539712765017,-0.0001264154889830528,0.001478281667796151,0.0009590857694653832,-0.0001511324633117528,0.0012413293966039756,-0.018123209874648355,-0.020889914814599765,-0.002656837987730467,-0.009781751206765717,-0.011919550788719478
2020-02-03,0.007240295933791728,0.0002780803206573357,0.0002673985299289924,0.0002689446144619477,-0.00018226489701458638,0.0007142432301734381,0.0003421262791364403,0.008102882807054746,0.011194114940922336,-0.003702068595592304,-0.0019364095714659484,0.0027853129492702296
2020-02-04,0.014870498465945011,-0.0012906368803812238,-0.00031602412742566104,-0.0037850977882769228,-0.0010431941651775144,0.001856475790861388,-0.0009720784626283017,0.013821487854881853,0.014960241376013952,0.010034387807950716,0.023335626029553063,0.01035990585007882
2020-02-05,0.011212556827526535,-0.0012226170166711138,-0.0002820751019339273,-0.00157656094442093,-0.00032120188179242284,0.0019670267053161165,0.00038024870507346855,0.009533665549958726,0.01510401204551893,0.007850790966653217,0.0036675475173668474,-0.0004940402380975645
2020-02-06,0.0034876469236779974,-5.420117153279868e-05,-0.0001507969133270617,0.001005566136468217,5.11072010154868e-05,0.0017538229854841055,0.0011499018502226844,-0.0014728965598915888,-0.002572807901674065,0.00789553901943797,0.011852387524893279,0.004378561283550991
2020-02-07,-0.005222371202956084,0.0012149494427276615,9.729093402120342e-05,0.0034122635797251047,0.0009450123938001538,-0.00011379127506295059,0.0009772680239463643,-0.007859825774116817,-0.012341570428549244,-0.0036945432119558736,-0.009764328021664211,-0.0011486671802310067
2020-02-10,0.007450269749863254,0.00044073131181478334,0.000286953119179705,0.0013493136422930705,0.0005250262633729698,0.00011834265674851614,-0.00037944055784581006,0.006027753115517993,0.006562498107520912,-0.004224541008382802,-0.004194089639889506,0.011239412088829849
2020-02-11,0.001728632336931502,0.00013140858426165583,2.431427661499687e-05,-0.0015346557313642198,-0.000572438036454462,0.0028042604930600744,0.0007531767000336272,0.006129991501903825,0.005945145854294559,0.005850386208450785,0.011433575609706127,-7.793321127730114e-05
2020-02-12,0.006474393491375043,-0.0002628344390086596,2.431368544538008e-05,-0.0016607851025127812,-0.0003538357473032133,0.0010886774099657902,0.0006448112927533884,0.006570806439842482,0.007052047394824588,0.004025886322861389,0.009319379112542794,0.003520411302884922
2020-02-13,-0.001313091711149553,-6.958538709694658e-05,-0.0002626190919719844,0.0006407891205569391,4.013199779449901e-05,0.0005801436924785243,0.0009253556419643882,0.0009138502698115956,0.0028365732357690026,-0.0035313168261576406,-0.003244466099013074,0.006836751451515172
2020-02-14,0.0020059782164842228,0.0007188156083800628,8.268381955323685e-05,0.0014788755297165577,0.0003137037495086082,4.5309554886857074e-05,0.002600403890098965,0.002420947736753306,-0.0035373207479239503,-0.0023705389785776024,0.00026345732525569665,0.011802167044280169
2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000987037973160793,0.0015754763065443584,0.0
2020-02-18,-0.0028620993660930555,0.0014669438475007467,0.0005445696332804168,0.001696906528609385,0.0005214059117208723,0.0003216388205010927,0.001226328583920839,-0.0017346161519884015,-0.00240311360305296,-0.0062797413776168026,-0.011167540222738945,0.0002667632111244486
2020-02-19,0.004864061688424727,0.00017743148683996518,9.7217631388876e-06,-0.000590284983815108,-0.00022967679472157612,0.0009009437881771185,0.000777297641842269,0.003115387936990411,0.005380530453183041,0.002315533190134861,0.007321763540539938,-0.015307335516625598
2020-02-20,-0.0037721304120363506,0.001325881867006814,-4.86097608495261e-05,0.001936944284538165,0.0005649830928744084,0.00017647178646556082,0.0008285993169150474,0.00112344535020622,0.0021119972044490913,-0.007109903434735282,-0.007612821789903555,0.014099981952198746
2020-02-21,-0.010537533847862043,0.002538931627914242,0.00046655619203350213,0.0026747319804868433,0.0008559788822689739,-0.0004797139910518795,0.003007013663678919,-0.010678999910904803,-0.010304851097966122,-0.0003766925489491449,-0.009944778750968697,0.004054741315340762
2020-02-24,-0.033963529879093894,0.003581992639103837,0.0007674001056577352,0.003515880894446154,0.0014298528741919236,-0.0067265998744056995,-0.0009076569856212215,-0.02920231267181287,-0.03053839269621248,-0.024312636476060693,-0.027003307246911107,-0.013811352616784223
2020-02-25,-0.030724778492799837,0.0014078043641112172,0.0001941851270003122,0.0018340296140165909,0.0009775260649506083,-0.0026421300247831195,-0.002278276005798354,-0.03380860480796652,-0.03510678403592363,-0.018531690347958905,0.0012015063255024592,-0.02968234355207932
2020-02-26,-0.00377659616927495,9.174452215181501e-05,-9.708360840367563e-06,0.0005321121050207359,0.0006426840448874706,-0.0020216719062878846,-0.003165089991928335,-0.012102175327973802,-0.012232081413871554,-0.005195204143930798,-0.012561938635058362,-0.010498592132084417
2020-02-27,-0.04496454425358912,0.001680492932569342,-1.9417004442347942e-05,-0.000379428027710395,0.000489905240353251,-0.008307845481833121,-0.007611213817438511,-0.03947759457284508,-0.035818387526358166,-0.02090912945219495,-0.012092862935633964,-0.05608445373024029
2020-02-28,-0.008108431897102959,0.0006561529834779776,0.0003494484089549398,0.007020043478003129,0.003455173153579178,-0.006238167402675043,-0.006464205993119255,-0.012290044328563761,-0.014230183804837235,-0.03149612978788761,-0.024622988112015024,-0.02469208237906372
2020-03-02,0.045035865758505926,0.00013727987574852301,0.00048514252012791213,0.0013851376963555778,0.0008456751810459751,0.0034642789927926687,0.005950481152941842,0.03461025926807223,0.0281229319376126,0.011158734039448967,0.011469528138856952,0.03807654970451528
2020-03-03,-0.028475813026991998,-0.0014882034029457655,-7.275637530957996e-05,0.0030793773159436513,0.0015810108766133883,0.005521687521011961,0.008333228597964926,-0.02241449039900263,-0.021538871742800152,0.010139870546883204,0.01060063094569916,-0.004018974945795945
2020-03-04,0.04138562489525869,-6.873980839571144e-05,0.0002958429241159147,0.0013531335288787048,0.001481281525075256,0.004914263061223706,0.008177558953615762,0.0357454919227149,0.029960186694527404,0.0063026279904951875,0.009871619405067656,0.037573784407580926
2020-03-05,-0.0342954005323928,6.873980839560255e-05,0.0002133405747922238,0.0025332747612047805,0.0008711648600379322,-0.00524120566728979,-0.004647667355683358,-0.03460131933745043,-0.03469831116257576,-0.0008073857493849686,0.0015133774254715538,-0.023615459893847963
2020-03-06,-0.01716744609254597,0.003933201707533971,0.0011386625580697405,0.01026500353239585,0.0012082942227692516,-0.013110138912018966,-0.003694968888270047,-0.022234549358668546,-0.020157418175959257,-0.023452845194468483,-0.026565169299624877,-0.016461735577438203
2020-03-09,-0.07890209364768078,0.0033872078074280616,0.001064808193149629,0.0033658989708175483,0.0010632414056525685,-0.03171558279107359,-0.037729802107336494,-0.0897970170693496,-0.09827805088820021,-0.058802439582950075,-0.06548087587885258,-0.08167235436346723
2020-03-10,0.04824332980114373,-0.007885743841227737,-0.001394160244405945,-0.015200002312505909,-0.0032363418780223824,-0.00031795430397400977,-0.00469392382805464,0.044161882934287806,0.02817667732290083,-0.00939265517377043,0.017413767746506895,0.039496997242467025
2020-03-11,-0.0500302115896221,-0.014145225847468607,-0.002915616612450601,-0.005959166611499135,-0.0015571723172748285,-0.01105615347473818,-0.01683954588057773,-0.0580569932680377,-0.06621611431448758,-0.017547747334522988,-0.018620744305774317,-0.06882810422034215
2020-03-12,-0.09972486827912776,-0.0240425421948427,-0.005031316244711835,-0.008148091830202724,-0.0016029578720756985,-0.03024898784659778,-0.04468948400348109,-0.10511132362356199,-0.11827081103964182,-0.10936897553551515,-0.06938448148660746,-0.10984855982587566
2020-03-13,0.08911175252409245,-0.0009213808655136248,-0.0005323734456742716,-0.006237258502997203,-0.0014245995271875542,-0.0008439582138817714,0.0017527756249262215,0.07102138995916753,0.07445957065418846,-0.007715816673443831,0.009124667168645292,0.0818926241002491
2020-03-16,-0.1275979445425972,-0.0029126929558661494,-0.002573059641163481,0.008664724476061508,0.0012872899987744198,-0.03043154071509277,-0.026134682196448343,-0.14167368404626704,-0.15326930027684657,-0.038138743843276375,-0.06718065414986973,-0.20883722442292615
2020-03-17,0.05825114915993657,-0.005378097070418723,-0.0027172063842449685,-0.014627477250324932,-0.0021198481358912485,-0.013157775777943219,-0.009654291505785133,0.05168477004433302,0.06452688085416092,0.009077612633599793,-0.007821214976734854,0.052113632252742986
2020-03-18,-0.053215505010628716,-0.008053108473241916,-0.002178109151931936,-0.0208699811680118,-0.003885980003191659,-0.030958692866010096,-0.05172289885540199,-0.08502288604565152,-0.11005418148780122,-0.04376627834656188,-0.04814204563809044,-0.11191214243676154
2020-03-19,0.004765666090494233,-0.02700930859903379,-0.0073063881432855835,-0.0026780790751898507,-0.0016955446904752907,-0.026617614029976987,-0.024938265090777754,0.018595654159319012,0.06603794638635226,0.004723024539873366,-0.026992334824861557,0.015876581884315493
2020-03-20,-0.04415439381148763,-0.024564613546144216,-0.008034690774626974,0.006315625404050811,0.0005679274079322634,-0.006085217132427124,0.021811113969297413,-0.04360921685881189,-0.0432825206026532,0.008581710511936042,0.04692968437258768,-0.03998239663855523
2020-03-23,-0.02972475947381668,-0.0009530212343069315,0.0012188118095117439,0.010175793085061948,0.0023229574155343405,-0.020597608145787805,-0.017554785411500618,-0.032225614922479585,-0.011356248447771576,-0.02879879540148901,-0.057554244348148875,-0.043299312534382364
2020-03-24,0.08978489673215184,0.010366209852279835,0.004418206982418032,0.0032641235506889565,0.000613464660625715,0.005950347956682086,0.0165694053857972,0.10277218085618861,0.08980372596620023,0.06914970655559415,0.05582094139513026,0.08665624039240245
2020-03-25,0.011470075863761003,0.03170235764747693,0.009644993380543351,0.0033463055911526185,0.002218396922466621,0.020276394729307392,0.0350499030414285,0.029498783803303712,0.012529034420710568,0.046202458510931695,0.042632333439977466,0.0526522281623125
2020-03-26,0.060582052562583796,0.029072422913793916,0.007449271501450519,0.0050820934019226325,0.0016135804719493842,0.02793966623748852,0.020518385034696697,0.05757174300872541,0.0612018996554044,0.02743275550423363,0.01771795967978535,0.061333282785908445
2020-03-27,-0.03425689260971488,0.0054479242520498895,0.001913418426400394,0.004334366677958812,0.0012102843116174756,0.01583339127649081,-0.010096678556409817,-0.030606698751510224,-0.041722470736493794,-0.007651619189988243,-0.010317498542230272,0.008242841125457553
2020-03-30,0.03312679789793779,0.0007882395079625444,0.0002681716802399361,0.005604994550014146,0.0020955634759517072,0.00840996117335698,-0.0090396008250452,0.022129162939139278,0.02347004985983305,0.008703271594480958,-0.012030625001901213,0.010589728051547356
